"appid","name","release_date","short_description","detailed_description","about_the_game","tags","price","developers","publishers","genres","windows","mac","linux","categories","supported_languages","mature_content","mature_notes","header_image","screenshots","metacritic_score","metacritic_url","achievements","positive","negative","user_score","owners","average_forever","median_forever","is_dlc","recommendations","movies","required_age"
"240","Counter-Strike: Source","Nov 1, 2004","Counter-Strike: Source blends Counter-Strike's award-winning teamplay action with the advanced technology of Source™ technology.","About This Game THE NEXT INSTALLMENT OF THE WORLD'S # 1 ONLINE ACTION GAME Counter-Strike: Source blends Counter-Strike's award-winning teamplay action with the advanced technology of Source™ technology. Featuring state of the art graphics, all new sounds, and introducing physics, Counter-Strike: Source is a must-have for every action gamer.","About This Game THE NEXT INSTALLMENT OF THE WORLD'S # 1 ONLINE ACTION GAME Counter-Strike: Source blends Counter-Strike's award-winning teamplay action with the advanced technology of Source™ technology. Featuring state of the art graphics, all new sounds, and introducing physics, Counter-Strike: Source is a must-have for every action gamer.","{'Shooter': 5350, 'FPS': 3229, 'Action': 3195, 'Multiplayer': 2584, 'Team-Based': 1729, 'First-Person': 1524, 'Competitive': 1390, 'Tactical': 1372, 'PvP': 1063, 'eSports': 994, 'Military': 789, 'War': 663, 'Strategy': 542, 'Moddable': 524, 'Singleplayer': 430, 'Difficult': 403, 'Atmospheric': 314, 'Survival': 287, 'Simulation': 254, 'Sandbox': 215}","$9.99","Valve","Valve","Action,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/240/header.jpg?t=1745368575","","0","https://www.metacritic.com/game/pc/counter-strike-source?ftag=MCD-06-10aaa1f","0","42212","1717","9","0 .. 20,000","0","0","False","43929","","0"
"300","Day of Defeat: Source","Sep 26, 2005","Valve's WWII Multiplayer Classic - Now available for Mac.","About This Game Day of Defeat offers intense online action gameplay set in Europe during WWII. Assume the role of infantry, sniper or machine-gunner classes, and more. DoD:S features enhanced graphics and sounds design to leverage the power of Source, Valve's new engine technology.","About This Game Day of Defeat offers intense online action gameplay set in Europe during WWII. Assume the role of infantry, sniper or machine-gunner classes, and more. DoD:S features enhanced graphics and sounds design to leverage the power of Source, Valve's new engine technology.","{'FPS': 665, 'World War II': 534, 'Multiplayer': 372, 'Action': 340, 'Shooter': 315, 'War': 258, 'Military': 257, 'Team-Based': 253, 'First-Person': 200, 'Historical': 166, 'Class-Based': 158, 'Classic': 145, 'Tactical': 130, 'Realistic': 108, 'Online Co-Op': 77, 'Gore': 54, 'Strategy': 53, 'Massively Multiplayer': 37, 'Violent': 33, 'Simulation': 32}","$9.99","Valve","Valve","Action,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/300/header.jpg?t=1763407002","","0","https://www.metacritic.com/game/pc/day-of-defeat-source?ftag=MCD-06-10aaa1f","0","6675","661","8","0 .. 20,000","0","0","False","7336","","0"
"320","Half-Life 2: Deathmatch","Nov 1, 2004","Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!","About This Game Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!","About This Game Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!","{'Action': 887, 'FPS': 502, 'Multiplayer': 432, 'Shooter': 276, 'First-Person': 260, 'Sci-fi': 197, 'Physics': 195, 'Competitive': 156, 'Funny': 114, 'Co-op': 104, 'Old School': 100, 'PvP': 80, 'Arena Shooter': 66, 'Moddable': 52, 'Atmospheric': 48, 'Adventure': 36, 'Great Soundtrack': 30, 'Violent': 28, 'Singleplayer': 28, 'Mod': 19}","$19.99","Valve","Valve","Action,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/320/header.jpg?t=1749481506","","0","","0","4088","451","8","0 .. 20,000","0","0","False","4539","","0"
"360","Half-Life Deathmatch: Source","May 1, 2006","Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine.","About This Game Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine.","About This Game Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine.","{'Action': 255, 'FPS': 174, 'Multiplayer': 139, 'Shooter': 106, 'Sci-fi': 95, 'First-Person': 84, 'Classic': 78, 'Remake': 29, 'Violent': 26, 'Adventure': 19, 'Competitive': 19, 'Fast-Paced': 19, 'Atmospheric': 13, 'Singleplayer': 13, 'Horror': 10, 'Gore': 9, 'Arena Shooter': 8, 'Retro': 8}","$9.99","Valve","Valve","Action,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/360/header.jpg?t=1745368549","","0","","0","1458","478","6","0 .. 20,000","0","0","False","1936","","0"
"400","Portal","Oct 10, 2007","Portal™ is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay.","About This Game Portal™ is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay. The game is designed to change the way players approach, manipulate, and surmise the possibilities in a given environment; similar to how Half-Life® 2's Gravity Gun innovated new ways to leverage an object in any given situation. Players must solve physical puzzles and challenges by opening portals to maneuvering objects, and themselves, through space.","About This Game Portal™ is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay. The game is designed to change the way players approach, manipulate, and surmise the possibilities in a given environment; similar to how Half-Life® 2's Gravity Gun innovated new ways to leverage an object in any given situation. Players must solve physical puzzles and challenges by opening portals to maneuvering objects, and themselves, through space.","{'Puzzle': 4329, 'Puzzle Platformer': 3261, 'First-Person': 2630, '3D Platformer': 2543, 'Singleplayer': 2280, 'Sci-fi': 2098, 'Comedy': 1693, 'Female Protagonist': 1659, 'Physics': 1212, 'Funny': 1152, 'Action': 1104, 'Classic': 959, 'Story Rich': 955, 'Platformer': 897, 'Science': 888, 'Atmospheric': 778, 'Dark Humor': 766, 'Short': 727, 'FPS': 709, 'Adventure': 696}","$9.99","Valve","Valve","Action,Valve","True","True","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/400/header.jpg?t=1745368554","","0","https://www.metacritic.com/game/pc/portal?ftag=MCD-06-10aaa1f","0","78724","1033","9","0 .. 20,000","0","0","False","79757","","0"
"440","Team Fortress 2","Oct 10, 2007","Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!","About This Game ""The most fun you can have online"" - PC Gamer Is now FREE! There's no catch! Play as much as you want, as long as you like! The most highly-rated free game of all time! One of the most popular online action games of all time, Team Fortress 2 delivers constant free updates-new game modes, maps, equipment and, most importantly, hats. Nine distinct classes provide a broad range of tactical abilities and personalities, and lend themselves to a variety of player skills. New to TF? Don't sweat it! No matter what your style and experience, we've got a character for you. Detailed training and offline practice modes will help you hone your skills before jumping into one of TF2's many game modes, including Capture the Flag, Control Point, Payload, Arena, King of the Hill and more. Make a character your own! There are hundreds of weapons, hats and more to collect, craft, buy and trade. Tweak your favorite class to suit your gameplay style and personal taste. You don't need to pay to win-virtually all of the items in the Mann Co. Store can also be found in-game.","About This Game ""The most fun you can have online"" - PC Gamer Is now FREE! There's no catch! Play as much as you want, as long as you like! The most highly-rated free game of all time! One of the most popular online action games of all time, Team Fortress 2 delivers constant free updates-new game modes, maps, equipment and, most importantly, hats. Nine distinct classes provide a broad range of tactical abilities and personalities, and lend themselves to a variety of player skills. New to TF? Don't sweat it! No matter what your style and experience, we've got a character for you. Detailed training and offline practice modes will help you hone your skills before jumping into one of TF2's many game modes, including Capture the Flag, Control Point, Payload, Arena, King of the Hill and more. Make a character your own! There are hundreds of weapons, hats and more to collect, craft, buy and trade. Tweak your favorite class to suit your gameplay style and personal taste. You don't need to pay to win-virtually all of the items in the Mann Co. Store can also be found in-game.","{'Free to Play': 63199, 'Hero Shooter': 61128, 'Multiplayer': 23130, 'FPS': 16020, 'Shooter': 12993, 'Action': 12294, 'Class-Based': 10183, 'Team-Based': 9727, 'Funny': 9719, 'First-Person': 8141, 'Online Co-Op': 7512, 'Competitive': 7257, 'Cartoony': 7251, 'Trading': 6943, 'Co-op': 5976, 'Comedy': 5595, 'Robots': 5114, 'Tactical': 4120, 'Cartoon': 4071, 'Crafting': 3792}","$19.99","Valve","Valve","Action,Free To Play,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/440/header.jpg?t=1757348372","","0","https://www.metacritic.com/game/pc/team-fortress-2?ftag=MCD-06-10aaa1f","0","20190","6501","6","0 .. 20,000","0","0","False","26691","","0"
"500","Left 4 Dead","Nov 17, 2008","From Valve (the creators of Counter-Strike, Half-Life and more) comes Left 4 Dead, a co-op action horror game for the PC and Xbox 360 that casts up to four players in an epic struggle for survival against swarming zombie hordes and terrifying mutant monsters.","About This Game From Valve (the creators of Counter-Strike, Half-Life and more) comes Left 4 Dead, a co-op action horror game for the PC and Xbox 360 that casts up to four players in an epic struggle for survival against swarming zombie hordes and terrifying mutant monsters.Set in the immediate aftermath of the zombie apocalypse, L4D's survival co-op mode lets you blast a path through the infected in four unique ""movies,"" guiding your survivors across the rooftops of an abandoned metropolis, through rural ghost towns and pitch-black forests in your quest to escape a devastated Ground Zero crawling with infected enemies. Each ""movie"" is comprised of five large maps, and can be played by one to four human players, with an emphasis on team-based strategy and objectives. New technology dubbed ""the AI Director"" is used to generate a unique gameplay experience every time you play. The Director tailors the frequency and ferocity of the zombie attacks to your performance, putting you in the middle of a fast-paced, but not overwhelming, Hollywood horror movie. Addictive single player, co-op, and multiplayer action gameplay from the makers of Counter-Strike and Half-Life Versus Mode lets you compete four-on-four with friends, playing as a human trying to get rescued, or as a zombie boss monster that will stop at nothing to destroy them. See how long you and your friends can hold out against the infected horde in the new Survival Mode An advanced AI director dynamically creates intense and unique experiences every time the game is played 20 maps, 10 weapons and unlimited possibilities in four sprawling ""movies"" Matchmaking, stats, rankings, and awards system drive collaborative play Designer's Commentary allows gamers to go ""behind the scenes"" of the game Powered by Source and Steam THE SACRIFICE""The Sacrifice"" is the new add-on for Left 4 Dead.""The Sacrifice"" is the prequel to ""The Passing,"" and takes place from the L4D Survivors' perspective as they make their way South. In addition to advancing the story, ""The Sacrifice"" introduces a new style finale featuring ""Sacrificial Gameplay"" where players get to decide who will give their life so the others may live.In The Sacrifice for Left 4 Dead owners receive ""The Sacrifice"" campaign playable in Campaign, Versus, and Survival modes.","About This Game From Valve (the creators of Counter-Strike, Half-Life and more) comes Left 4 Dead, a co-op action horror game for the PC and Xbox 360 that casts up to four players in an epic struggle for survival against swarming zombie hordes and terrifying mutant monsters.Set in the immediate aftermath of the zombie apocalypse, L4D's survival co-op mode lets you blast a path through the infected in four unique ""movies,"" guiding your survivors across the rooftops of an abandoned metropolis, through rural ghost towns and pitch-black forests in your quest to escape a devastated Ground Zero crawling with infected enemies. Each ""movie"" is comprised of five large maps, and can be played by one to four human players, with an emphasis on team-based strategy and objectives. New technology dubbed ""the AI Director"" is used to generate a unique gameplay experience every time you play. The Director tailors the frequency and ferocity of the zombie attacks to your performance, putting you in the middle of a fast-paced, but not overwhelming, Hollywood horror movie. Addictive single player, co-op, and multiplayer action gameplay from the makers of Counter-Strike and Half-Life Versus Mode lets you compete four-on-four with friends, playing as a human trying to get rescued, or as a zombie boss monster that will stop at nothing to destroy them. See how long you and your friends can hold out against the infected horde in the new Survival Mode An advanced AI director dynamically creates intense and unique experiences every time the game is played 20 maps, 10 weapons and unlimited possibilities in four sprawling ""movies"" Matchmaking, stats, rankings, and awards system drive collaborative play Designer's Commentary allows gamers to go ""behind the scenes"" of the game Powered by Source and Steam THE SACRIFICE""The Sacrifice"" is the new add-on for Left 4 Dead.""The Sacrifice"" is the prequel to ""The Passing,"" and takes place from the L4D Survivors' perspective as they make their way South. In addition to advancing the story, ""The Sacrifice"" introduces a new style finale featuring ""Sacrificial Gameplay"" where players get to decide who will give their life so the others may live.In The Sacrifice for Left 4 Dead owners receive ""The Sacrifice"" campaign playable in Campaign, Versus, and Survival modes.","{'Zombies': 2236, 'Co-op': 1459, 'Multiplayer': 1304, 'FPS': 1235, 'Action': 1063, 'Horror': 940, 'Shooter': 860, 'Online Co-Op': 844, 'Survival': 711, 'Team-Based': 677, 'First-Person': 640, 'Post-apocalyptic': 573, 'Singleplayer': 468, 'Atmospheric': 347, 'Moddable': 341, 'Adventure': 328, 'Tactical': 303, 'Replay Value': 282, 'Competitive': 270, 'Female Protagonist': 244}","$9.99","Valve","Valve","Action,Valve","True","False","False","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/500/header.jpg?t=1745368560","","0","https://www.metacritic.com/game/pc/left-4-dead?ftag=MCD-06-10aaa1f","0","18352","869","9","0 .. 20,000","0","0","False","19221","","0"
"550","Left 4 Dead 2","Nov 16, 2009","Set in the zombie apocalypse, Left 4 Dead 2 (L4D2) is the highly anticipated sequel to the award-winning Left 4 Dead, the #1 co-op game of 2008. This co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savannah to New Orleans across five expansive campaigns.","About This Game Set in the zombie apocalypse, Left 4 Dead 2 (L4D2) is the highly anticipated sequel to the award-winning Left 4 Dead, the #1 co-op game of 2008. This co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savannah to New Orleans across five expansive campaigns. You'll play as one of four new survivors armed with a wide and devastating array of classic and upgraded weapons. In addition to firearms, you'll also get a chance to take out some aggression on infected with a variety of carnage-creating melee weapons, from chainsaws to axes and even the deadly frying pan. You'll be putting these weapons to the test against (or playing as in Versus) three horrific and formidable new Special Infected. You'll also encounter five new uncommon common infected, including the terrifying Mudmen.Helping to take L4D's frantic, action-packed gameplay to the next level is AI Director 2.0. This improved Director has the ability to procedurally change the weather you'll fight through and the pathways you'll take, in addition to tailoring the enemy population, effects, and sounds to match your performance. L4D2 promises a satisfying and uniquely challenging experience every time the game is played, custom-fitted to your style of play.Next generation co-op action gaming from the makers of Half-Life, Portal, Team Fortress and Counter-Strike.Over 20 new weapons & items headlined by over 10 melee weapons - axe, chainsaw, frying pan, baseball bat - allow you to get up close with the zombiesNew survivors. New Story. New dialogue. Five expansive campaigns for co-operative, Versus and Survival game modes.An all new multiplayer mode.Uncommon common infected. Each of the five new campaigns contains at least one new uncommon common zombies which are exclusive to that campaign. AI Director 2.0: Advanced technology dubbed The AI Director drove L4D's unique gameplay - customizing enemy population, effects, and music, based upon the players' performance. L4D 2 features The AI Director 2.0 which expands the Director's ability to customize level layout, world objects, weather, and lighting to reflect different times of day.Stats, rankings, and awards system drives collaborative play","About This Game Set in the zombie apocalypse, Left 4 Dead 2 (L4D2) is the highly anticipated sequel to the award-winning Left 4 Dead, the #1 co-op game of 2008. This co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savannah to New Orleans across five expansive campaigns. You'll play as one of four new survivors armed with a wide and devastating array of classic and upgraded weapons. In addition to firearms, you'll also get a chance to take out some aggression on infected with a variety of carnage-creating melee weapons, from chainsaws to axes and even the deadly frying pan. You'll be putting these weapons to the test against (or playing as in Versus) three horrific and formidable new Special Infected. You'll also encounter five new uncommon common infected, including the terrifying Mudmen.Helping to take L4D's frantic, action-packed gameplay to the next level is AI Director 2.0. This improved Director has the ability to procedurally change the weather you'll fight through and the pathways you'll take, in addition to tailoring the enemy population, effects, and sounds to match your performance. L4D2 promises a satisfying and uniquely challenging experience every time the game is played, custom-fitted to your style of play.Next generation co-op action gaming from the makers of Half-Life, Portal, Team Fortress and Counter-Strike.Over 20 new weapons & items headlined by over 10 melee weapons - axe, chainsaw, frying pan, baseball bat - allow you to get up close with the zombiesNew survivors. New Story. New dialogue. Five expansive campaigns for co-operative, Versus and Survival game modes.An all new multiplayer mode.Uncommon common infected. Each of the five new campaigns contains at least one new uncommon common zombies which are exclusive to that campaign. AI Director 2.0: Advanced technology dubbed The AI Director drove L4D's unique gameplay - customizing enemy population, effects, and music, based upon the players' performance. L4D 2 features The AI Director 2.0 which expands the Director's ability to customize level layout, world objects, weather, and lighting to reflect different times of day.Stats, rankings, and awards system drives collaborative play","{'Zombies': 21475, 'Co-op': 11599, 'FPS': 10194, 'Multiplayer': 9653, 'Shooter': 7216, 'Online Co-Op': 6945, 'Action': 6774, 'Survival': 5870, 'Horror': 5700, 'First-Person': 4664, 'Gore': 4395, 'Team-Based': 3678, 'Moddable': 3220, 'Survival Horror': 3107, 'Post-apocalyptic': 2984, 'Singleplayer': 2577, 'Adventure': 2266, 'Local Co-Op': 2238, 'Replay Value': 2161, 'Tactical': 2075}","$9.99","Valve","Valve","Action,Valve","True","False","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/550/header.jpg?t=1745368562","","0","https://www.metacritic.com/game/pc/left-4-dead-2?ftag=MCD-06-10aaa1f","0","217335","5422","9","0 .. 20,000","0","0","False","222757","","0"
"570","Dota 2","Jul 9, 2013","Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new to discover. With regular updates that ensure a constant evolution of gameplay, features, and heroes, Dota 2 has taken on a life of its own.","About This Game The most-played game on Steam.Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new to discover. With regular updates that ensure a constant evolution of gameplay, features, and heroes, Dota 2 has truly taken on a life of its own.One Battlefield. Infinite Possibilities.When it comes to diversity of heroes, abilities, and powerful items, Dota boasts an endless array-no two games are the same. Any hero can fill multiple roles, and there's an abundance of items to help meet the needs of each game. Dota doesn't provide limitations on how to play, it empowers you to express your own style.All heroes are free.Competitive balance is Dota's crown jewel, and to ensure everyone is playing on an even field, the core content of the game-like the vast pool of heroes-is available to all players. Fans can collect cosmetics for heroes and fun add-ons for the world they inhabit, but everything you need to play is already included before you join your first match.Bring your friends and party up.Dota is deep, and constantly evolving, but it's never too late to join. Learn the ropes playing co-op vs. bots. Sharpen your skills in the hero demo mode. Jump into the behavior- and skill-based matchmaking system that ensures you'll be matched with the right players each game.","About This Game The most-played game on Steam.Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new to discover. With regular updates that ensure a constant evolution of gameplay, features, and heroes, Dota 2 has truly taken on a life of its own.One Battlefield. Infinite Possibilities.When it comes to diversity of heroes, abilities, and powerful items, Dota boasts an endless array-no two games are the same. Any hero can fill multiple roles, and there's an abundance of items to help meet the needs of each game. Dota doesn't provide limitations on how to play, it empowers you to express your own style.All heroes are free.Competitive balance is Dota's crown jewel, and to ensure everyone is playing on an even field, the core content of the game-like the vast pool of heroes-is available to all players. Fans can collect cosmetics for heroes and fun add-ons for the world they inhabit, but everything you need to play is already included before you join your first match.Bring your friends and party up.Dota is deep, and constantly evolving, but it's never too late to join. Learn the ropes playing co-op vs. bots. Sharpen your skills in the hero demo mode. Jump into the behavior- and skill-based matchmaking system that ensures you'll be matched with the right players each game.","{'Free to Play': 60294, 'MOBA': 20387, 'Multiplayer': 15552, 'Strategy': 14420, 'eSports': 11931, 'Team-Based': 11074, 'Competitive': 8417, 'Action': 8002, 'Online Co-Op': 7560, 'PvP': 6154, 'Difficult': 5461, 'Co-op': 4389, 'RTS': 4170, 'Tower Defense': 3861, 'RPG': 3856, 'Fantasy': 3815, 'Character Customization': 2991, 'Replay Value': 2794, 'Action RPG': 2500, 'Simulation': 2021}","$116.84","Valve","Valve","Action,Strategy,Free To Play,Valve","True","True","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/570/header.jpg?t=1769535998","","0","https://www.metacritic.com/game/pc/dota-2?ftag=MCD-06-10aaa1f","0","5428","674","8","0 .. 20,000","0","0","False","6102","","0"
"620","Portal 2","Apr 18, 2011","The ""Perpetual Testing Initiative"" has been expanded to allow you to design co-op puzzles for you and your friends!","About This Game Portal 2 draws from the award-winning formula of innovative gameplay, story, and music that earned the original Portal over 70 industry accolades and created a cult following. The single-player portion of Portal 2 introduces a cast of dynamic new characters, a host of fresh puzzle elements, and a much larger set of devious test chambers. Players will explore never-before-seen areas of the Aperture Science Labs and be reunited with GLaDOS, the occasionally murderous computer companion who guided them through the original game. The game's two-player cooperative mode features its own entirely separate campaign with a unique story, test chambers, and two new player characters. This new mode forces players to reconsider everything they thought they knew about portals. Success will require them to not just act cooperatively, but to think cooperatively. Product Features Extensive single player: Featuring next generation gameplay and a wildly-engrossing story. Complete two-person co-op: Multiplayer game featuring its own dedicated story, characters, and gameplay. Advanced physics: Allows for the creation of a whole new range of interesting challenges, producing a much larger but not harder game. Original music. Massive sequel: The original Portal was named 2007's Game of the Year by over 30 publications worldwide. Editing Tools: Portal 2 editing tools will be included.","About This Game Portal 2 draws from the award-winning formula of innovative gameplay, story, and music that earned the original Portal over 70 industry accolades and created a cult following. The single-player portion of Portal 2 introduces a cast of dynamic new characters, a host of fresh puzzle elements, and a much larger set of devious test chambers. Players will explore never-before-seen areas of the Aperture Science Labs and be reunited with GLaDOS, the occasionally murderous computer companion who guided them through the original game. The game's two-player cooperative mode features its own entirely separate campaign with a unique story, test chambers, and two new player characters. This new mode forces players to reconsider everything they thought they knew about portals. Success will require them to not just act cooperatively, but to think cooperatively. Product Features Extensive single player: Featuring next generation gameplay and a wildly-engrossing story. Complete two-person co-op: Multiplayer game featuring its own dedicated story, characters, and gameplay. Advanced physics: Allows for the creation of a whole new range of interesting challenges, producing a much larger but not harder game. Original music. Massive sequel: The original Portal was named 2007's Game of the Year by over 30 publications worldwide. Editing Tools: Portal 2 editing tools will be included.","{'Platformer': 7527, 'Puzzle': 7455, 'First-Person': 7146, 'Dark Humor': 7133, 'Story Rich': 7104, 'Puzzle Platformer': 7026, 'Funny': 6929, 'Female Protagonist': 6894, '3D Platformer': 6813, 'Action-Adventure': 6628, 'FPS': 6577, 'Action': 6571, 'Co-op': 6450, 'Physics': 5155, 'Sci-fi': 4999, 'Level Editor': 4945, 'Science': 4888, 'Comedy': 4870, 'Atmospheric': 4836, 'Adventure': 4748}","$9.99","Valve","Valve","Action,Adventure,Valve","True","True","True","","","0","","https://shared.akamai.steamstatic.com/store_item_assets/steam/apps/620/header.jpg?t=1745363004","","0","https://www.metacritic.com/game/pc/portal-2?ftag=MCD-06-10aaa1f","0","165284","1916","9","0 .. 20,000","0","0","False","167200","","0"
